eval,query,num
ircl_prn.0.70  ,257,0.0000
ircl_prn.0.80  ,257,0.0000
ircl_prn.0.90  ,257,0.0000
ircl_prn.1.00  ,257,0.0000
P5             ,257,0.2000
P10            ,257,0.4000
P15            ,257,0.4000
P20            ,257,0.4500
P30            ,257,0.4333
P100           ,257,0.1400
P200           ,257,0.0700
P500           ,257,0.0280
P1000          ,257,0.0140
num_ret        ,258,100
num_rel        ,258,0
num_rel_ret    ,258,0
map            ,258,0.0000
R-prec         ,258,0.0000
bpref          ,258,0.0000
recip_rank     ,258,0.0000
ircl_prn.0.00  ,258,0.0000
ircl_prn.0.10  ,258,0.0000
ircl_prn.0.20  ,258,0.0000
ircl_prn.0.30  ,258,0.0000
ircl_prn.0.40  ,258,0.0000
ircl_prn.0.50  ,258,0.0000
ircl_prn.0.60  ,258,0.0000
ircl_prn.0.70  ,258,0.0000
ircl_prn.0.80  ,258,0.0000
ircl_prn.0.90  ,258,0.0000
ircl_prn.1.00  ,258,0.0000
P5             ,258,0.0000
P10            ,258,0.0000
P15            ,258,0.0000
P20            ,258,0.0000
P30            ,258,0.0000
P100           ,258,0.0000
P200           ,258,0.0000
P500           ,258,0.0000
P1000          ,258,0.0000
num_ret        ,259,100
num_rel        ,259,2
num_rel_ret    ,259,1
map            ,259,0.5000
R-prec         ,259,0.5000
bpref          ,259,0.5000
recip_rank     ,259,1.0000
ircl_prn.0.00  ,259,1.0000
ircl_prn.0.10  ,259,1.0000
ircl_prn.0.20  ,259,1.0000
ircl_prn.0.30  ,259,1.0000
ircl_prn.0.40  ,259,1.0000
ircl_prn.0.50  ,259,1.0000
ircl_prn.0.60  ,259,0.0000
ircl_prn.0.70  ,259,0.0000
ircl_prn.0.80  ,259,0.0000
ircl_prn.0.90  ,259,0.0000
ircl_prn.1.00  ,259,0.0000
P5             ,259,0.2000
P10            ,259,0.1000
P15            ,259,0.0667
P20            ,259,0.0500
P30            ,259,0.0333
P100           ,259,0.0100
P200           ,259,0.0050
P500           ,259,0.0020
P1000          ,259,0.0010
num_ret        ,260,100
num_rel        ,260,1
num_rel_ret    ,260,1
map            ,260,1.0000
R-prec         ,260,1.0000
bpref          ,260,1.0000
recip_rank     ,260,1.0000
ircl_prn.0.00  ,260,1.0000
ircl_prn.0.10  ,260,1.0000
ircl_prn.0.20  ,260,1.0000
ircl_prn.0.30  ,260,1.0000
ircl_prn.0.40  ,260,1.0000
ircl_prn.0.50  ,260,1.0000
ircl_prn.0.60  ,260,1.0000
ircl_prn.0.70  ,260,1.0000
ircl_prn.0.80  ,260,1.0000
ircl_prn.0.90  ,260,1.0000
ircl_prn.1.00  ,260,1.0000
P5             ,260,0.2000
P10            ,260,0.1000
P15            ,260,0.0667
P20            ,260,0.0500
P30            ,260,0.0333
P100           ,260,0.0100
P200           ,260,0.0050
P500           ,260,0.0020
P1000          ,260,0.0010
num_ret        ,261,100
num_rel        ,261,10
num_rel_ret    ,261,4
map            ,261,0.1743
R-prec         ,261,0.3000
bpref          ,261,0.2800
recip_rank     ,261,1.0000
ircl_prn.0.00  ,261,1.0000
ircl_prn.0.10  ,261,1.0000
ircl_prn.0.20  ,261,0.4000
ircl_prn.0.30  ,261,0.3000
ircl_prn.0.40  ,261,0.0430
ircl_prn.0.50  ,261,0.0000
ircl_prn.0.60  ,261,0.0000
ircl_prn.0.70  ,261,0.0000
ircl_prn.0.80  ,261,0.0000
ircl_prn.0.90  ,261,0.0000
ircl_prn.1.00  ,261,0.0000
P5             ,261,0.4000
P10            ,261,0.3000
P15            ,261,0.2000
P20            ,261,0.1500
P30            ,261,0.1000
P100           ,261,0.0400
P200           ,261,0.0200
P500           ,261,0.0080
P1000          ,261,0.0040
num_ret        ,262,100
num_rel        ,262,11
num_rel_ret    ,262,8
map            ,262,0.2568
R-prec         ,262,0.2727
bpref          ,262,0.3306
recip_rank     ,262,1.0000
ircl_prn.0.00  ,262,1.0000
ircl_prn.0.10  ,262,0.6667
ircl_prn.0.20  ,262,0.3750
ircl_prn.0.30  ,262,0.2222
ircl_prn.0.40  ,262,0.1923
ircl_prn.0.50  ,262,0.1463
ircl_prn.0.60  ,262,0.1186
ircl_prn.0.70  ,262,0.1039
ircl_prn.0.80  ,262,0.0000
ircl_prn.0.90  ,262,0.0000
ircl_prn.1.00  ,262,0.0000
P5             ,262,0.4000
P10            ,262,0.3000
P15            ,262,0.2000
P20            ,262,0.2000
P30            ,262,0.1667
P100           ,262,0.0800
P200           ,262,0.0400
P500           ,262,0.0160
P1000          ,262,0.0080
num_ret        ,263,100
num_rel        ,263,32
num_rel_ret    ,263,16
map            ,263,0.1198
R-prec         ,263,0.2500
bpref          ,263,0.2246
recip_rank     ,263,0.1667
ircl_prn.0.00  ,263,0.2917
ircl_prn.0.10  ,263,0.2917
ircl_prn.0.20  ,263,0.2917
ircl_prn.0.30  ,263,0.2778
ircl_prn.0.40  ,263,0.2364
ircl_prn.0.50  ,263,0.1720
ircl_prn.0.60  ,263,0.0000
ircl_prn.0.70  ,263,0.0000
ircl_prn.0.80  ,263,0.0000
ircl_prn.0.90  ,263,0.0000
ircl_prn.1.00  ,263,0.0000
P5             ,263,0.0000
P10            ,263,0.2000
P15            ,263,0.2000
P20            ,263,0.2500
P30            ,263,0.2667
P100           ,263,0.1600
P200           ,263,0.0800
P500           ,263,0.0320
P1000          ,263,0.0160
num_ret        ,264,100
num_rel        ,264,3
num_rel_ret    ,264,2
map            ,264,0.3467
R-prec         ,264,0.3333
bpref          ,264,0.3333
recip_rank     ,264,1.0000
ircl_prn.0.00  ,264,1.0000
ircl_prn.0.10  ,264,1.0000
ircl_prn.0.20  ,264,1.0000
ircl_prn.0.30  ,264,1.0000
ircl_prn.0.40  ,264,0.0400
ircl_prn.0.50  ,264,0.0400
ircl_prn.0.60  ,264,0.0400
ircl_prn.0.70  ,264,0.0000
ircl_prn.0.80  ,264,0.0000
ircl_prn.0.90  ,264,0.0000
ircl_prn.1.00  ,264,0.0000
P5             ,264,0.2000
P10            ,264,0.1000
P15            ,264,0.0667
P20            ,264,0.0500
P30            ,264,0.0333
P100           ,264,0.0200
P200           ,264,0.0100
P500           ,264,0.0040
P1000          ,264,0.0020
num_ret        ,265,100
num_rel        ,265,4
num_rel_ret    ,265,4
map            ,265,0.0637
R-prec         ,265,0.0000
bpref          ,265,0.0000
recip_rank     ,265,0.0370
ircl_prn.0.00  ,265,0.0833
ircl_prn.0.10  ,265,0.0833
ircl_prn.0.20  ,265,0.0833
ircl_prn.0.30  ,265,0.0833
ircl_prn.0.40  ,265,0.0833
ircl_prn.0.50  ,265,0.0833
ircl_prn.0.60  ,265,0.0833
ircl_prn.0.70  ,265,0.0833
ircl_prn.0.80  ,265,0.0755
ircl_prn.0.90  ,265,0.0755
ircl_prn.1.00  ,265,0.0755
P5             ,265,0.0000
P10            ,265,0.0000
P15            ,265,0.0000
P20            ,265,0.0000
P30            ,265,0.0333
P100           ,265,0.0400
P200           ,265,0.0200
P500           ,265,0.0080
P1000          ,265,0.0040
num_ret        ,266,100
num_rel        ,266,2
num_rel_ret    ,266,0
map            ,266,0.0000
R-prec         ,266,0.0000
bpref          ,266,0.0000
recip_rank     ,266,0.0000
ircl_prn.0.00  ,266,0.0000
ircl_prn.0.10  ,266,0.0000
ircl_prn.0.20  ,266,0.0000
ircl_prn.0.30  ,266,0.0000
ircl_prn.0.40  ,266,0.0000
ircl_prn.0.50  ,266,0.0000
ircl_prn.0.60  ,266,0.0000
ircl_prn.0.70  ,266,0.0000
ircl_prn.0.80  ,266,0.0000
ircl_prn.0.90  ,266,0.0000
ircl_prn.1.00  ,266,0.0000
P5             ,266,0.0000
P10            ,266,0.0000
P15            ,266,0.0000
P20            ,266,0.0000
P30            ,266,0.0000
P100           ,266,0.0000
P200           ,266,0.0000
P500           ,266,0.0000
P1000          ,266,0.0000
num_ret        ,267,100
num_rel        ,267,0
num_rel_ret    ,267,0
map            ,267,0.0000
R-prec         ,267,0.0000
bpref          ,267,0.0000
recip_rank     ,267,0.0000
ircl_prn.0.00  ,267,0.0000
ircl_prn.0.10  ,267,0.0000
ircl_prn.0.20  ,267,0.0000
ircl_prn.0.30  ,267,0.0000
ircl_prn.0.40  ,267,0.0000
ircl_prn.0.50  ,267,0.0000
ircl_prn.0.60  ,267,0.0000
ircl_prn.0.70  ,267,0.0000
ircl_prn.0.80  ,267,0.0000
ircl_prn.0.90  ,267,0.0000
ircl_prn.1.00  ,267,0.0000
P5             ,267,0.0000
P10            ,267,0.0000
P15            ,267,0.0000
P20            ,267,0.0000
P30            ,267,0.0000
P100           ,267,0.0000
P200           ,267,0.0000
P500           ,267,0.0000
P1000          ,267,0.0000
num_ret        ,268,100
num_rel        ,268,0
num_rel_ret    ,268,0
map            ,268,0.0000
R-prec         ,268,0.0000
bpref          ,268,0.0000
recip_rank     ,268,0.0000
ircl_prn.0.00  ,268,0.0000
ircl_prn.0.10  ,268,0.0000
ircl_prn.0.20  ,268,0.0000
ircl_prn.0.30  ,268,0.0000
ircl_prn.0.40  ,268,0.0000
ircl_prn.0.50  ,268,0.0000
ircl_prn.0.60  ,268,0.0000
ircl_prn.0.70  ,268,0.0000
ircl_prn.0.80  ,268,0.0000
ircl_prn.0.90  ,268,0.0000
ircl_prn.1.00  ,268,0.0000
P5             ,268,0.0000
P10            ,268,0.0000
P15            ,268,0.0000
P20            ,268,0.0000
P30            ,268,0.0000
P100           ,268,0.0000
P200           ,268,0.0000
P500           ,268,0.0000
P1000          ,268,0.0000
num_ret        ,269,100
num_rel        ,269,1
num_rel_ret    ,269,1
map            ,269,1.0000
R-prec         ,269,1.0000
bpref          ,269,1.0000
recip_rank     ,269,1.0000
ircl_prn.0.00  ,269,1.0000
ircl_prn.0.10  ,269,1.0000
ircl_prn.0.20  ,269,1.0000
ircl_prn.0.30  ,269,1.0000
ircl_prn.0.40  ,269,1.0000
ircl_prn.0.50  ,269,1.0000
ircl_prn.0.60  ,269,1.0000
ircl_prn.0.70  ,269,1.0000
ircl_prn.0.80  ,269,1.0000
ircl_prn.0.90  ,269,1.0000
ircl_prn.1.00  ,269,1.0000
P5             ,269,0.2000
P10            ,269,0.1000
P15            ,269,0.0667
P20            ,269,0.0500
P30            ,269,0.0333
P100           ,269,0.0100
P200           ,269,0.0050
P500           ,269,0.0020
P1000          ,269,0.0010
num_ret        ,270,100
num_rel        ,270,3
num_rel_ret    ,270,2
map            ,270,0.3504
R-prec         ,270,0.3333
bpref          ,270,0.3333
recip_rank     ,270,1.0000
ircl_prn.0.00  ,270,1.0000
ircl_prn.0.10  ,270,1.0000
ircl_prn.0.20  ,270,1.0000
ircl_prn.0.30  ,270,1.0000
ircl_prn.0.40  ,270,0.0513
ircl_prn.0.50  ,270,0.0513
ircl_prn.0.60  ,270,0.0513
ircl_prn.0.70  ,270,0.0000
ircl_prn.0.80  ,270,0.0000
ircl_prn.0.90  ,270,0.0000
ircl_prn.1.00  ,270,0.0000
P5             ,270,0.2000
P10            ,270,0.1000
P15            ,270,0.0667
P20            ,270,0.0500
P30            ,270,0.0333
P100           ,270,0.0200
P200           ,270,0.0100
P500           ,270,0.0040
P1000          ,270,0.0020
num_ret        ,271,100
num_rel        ,271,3
num_rel_ret    ,271,3
map            ,271,0.2669
R-prec         ,271,0.3333
bpref          ,271,0.2222
recip_rank     ,271,0.5000
ircl_prn.0.00  ,271,0.5000
ircl_prn.0.10  ,271,0.5000
ircl_prn.0.20  ,271,0.5000
ircl_prn.0.30  ,271,0.5000
ircl_prn.0.40  ,271,0.1579
ircl_prn.0.50  ,271,0.1579
ircl_prn.0.60  ,271,0.1579
ircl_prn.0.70  ,271,0.1579
ircl_prn.0.80  ,271,0.1579
ircl_prn.0.90  ,271,0.1579
ircl_prn.1.00  ,271,0.1579
P5             ,271,0.2000
P10            ,271,0.1000
P15            ,271,0.1333
P20            ,271,0.1500
P30            ,271,0.1000
P100           ,271,0.0300
P200           ,271,0.0150
P500           ,271,0.0060
P1000          ,271,0.0030
num_ret        ,272,100
num_rel        ,272,3
num_rel_ret    ,272,2
map            ,272,0.1032
R-prec         ,272,0.0000
bpref          ,272,0.0000
recip_rank     ,272,0.1429
ircl_prn.0.00  ,272,0.1667
ircl_prn.0.10  ,272,0.1667
ircl_prn.0.20  ,272,0.1667
ircl_prn.0.30  ,272,0.1667
ircl_prn.0.40  ,272,0.1667
ircl_prn.0.50  ,272,0.1667
ircl_prn.0.60  ,272,0.1667
ircl_prn.0.70  ,272,0.0000
ircl_prn.0.80  ,272,0.0000
ircl_prn.0.90  ,272,0.0000
ircl_prn.1.00  ,272,0.0000
P5             ,272,0.0000
P10            ,272,0.1000
P15            ,272,0.1333
P20            ,272,0.1000
P30            ,272,0.0667
P100           ,272,0.0200
P200           ,272,0.0100
P500           ,272,0.0040
P1000          ,272,0.0020
num_ret        ,273,100
num_rel        ,273,16
num_rel_ret    ,273,9
map            ,273,0.2633
R-prec         ,273,0.3750
bpref          ,273,0.4492
recip_rank     ,273,0.5000
ircl_prn.0.00  ,273,0.7500
ircl_prn.0.10  ,273,0.7500
ircl_prn.0.20  ,273,0.6667
ircl_prn.0.30  ,273,0.4167
ircl_prn.0.40  ,273,0.3684
ircl_prn.0.50  ,273,0.2500
ircl_prn.0.60  ,273,0.0000
ircl_prn.0.70  ,273,0.0000
ircl_prn.0.80  ,273,0.0000
ircl_prn.0.90  ,273,0.0000
ircl_prn.1.00  ,273,0.0000
P5             ,273,0.6000
P10            ,273,0.4000
P15            ,273,0.3333
P20            ,273,0.3500
P30            ,273,0.2333
P100           ,273,0.0900
P200           ,273,0.0450
P500           ,273,0.0180
P1000          ,273,0.0090
num_ret        ,274,100
num_rel        ,274,15
num_rel_ret    ,274,7
map            ,274,0.2485
R-prec         ,274,0.3333
bpref          ,274,0.3467
recip_rank     ,274,1.0000
ircl_prn.0.00  ,274,1.0000
ircl_prn.0.10  ,274,1.0000
ircl_prn.0.20  ,274,0.7500
ircl_prn.0.30  ,274,0.3333
ircl_prn.0.40  ,274,0.1935
ircl_prn.0.50  ,274,0.0000
ircl_prn.0.60  ,274,0.0000
ircl_prn.0.70  ,274,0.0000
ircl_prn.0.80  ,274,0.0000
ircl_prn.0.90  ,274,0.0000
ircl_prn.1.00  ,274,0.0000
P5             ,274,0.6000
P10            ,274,0.3000
P15            ,274,0.3333
P20            ,274,0.2500
P30            ,274,0.1667
P100           ,274,0.0700
P200           ,274,0.0350
P500           ,274,0.0140
P1000          ,274,0.0070
num_ret        ,275,100
num_rel        ,275,14
num_rel_ret    ,275,6
map            ,275,0.1412
R-prec         ,275,0.1429
bpref          ,275,0.3010
recip_rank     ,275,1.0000
ircl_prn.0.00  ,275,1.0000
ircl_prn.0.10  ,275,0.5000
ircl_prn.0.20  ,275,0.1875
ircl_prn.0.30  ,275,0.1087
ircl_prn.0.40  ,275,0.0896
ircl_prn.0.50  ,275,0.0000
ircl_prn.0.60  ,275,0.0000
ircl_prn.0.70  ,275,0.0000
ircl_prn.0.80  ,275,0.0000
ircl_prn.0.90  ,275,0.0000
ircl_prn.1.00  ,275,0.0000
P5             ,275,0.4000
P10            ,275,0.2000
P15            ,275,0.1333
P20            ,275,0.1500
P30            ,275,0.1000
P100           ,275,0.0600
P200           ,275,0.0300
P500           ,275,0.0120
P1000          ,275,0.0060
num_ret        ,276,100
num_rel        ,276,56
num_rel_ret    ,276,24
map            ,276,0.1137
R-prec         ,276,0.2321
bpref          ,276,0.2819
recip_rank     ,276,0.1667
ircl_prn.0.00  ,276,0.3636
ircl_prn.0.10  ,276,0.3158
ircl_prn.0.20  ,276,0.2708
ircl_prn.0.30  ,276,0.2593
ircl_prn.0.40  ,276,0.2400
ircl_prn.0.50  ,276,0.0000
ircl_prn.0.60  ,276,0.0000
ircl_prn.0.70  ,276,0.0000
ircl_prn.0.80  ,276,0.0000
ircl_prn.0.90  ,276,0.0000
ircl_prn.1.00  ,276,0.0000
P5             ,276,0.0000
P10            ,276,0.3000
P15            ,276,0.3333
P20            ,276,0.3000
P30            ,276,0.2667
P100           ,276,0.2400
P200           ,276,0.1200
P500           ,276,0.0480
P1000          ,276,0.0240
num_ret        ,277,100
num_rel        ,277,11
num_rel_ret    ,277,5
map            ,277,0.0633
R-prec         ,277,0.0909
bpref          ,277,0.1488
recip_rank     ,277,0.1111
ircl_prn.0.00  ,277,0.2000
ircl_prn.0.10  ,277,0.2000
ircl_prn.0.20  ,277,0.2000
ircl_prn.0.30  ,277,0.2000
ircl_prn.0.40  ,277,0.0735
ircl_prn.0.50  ,277,0.0000
ircl_prn.0.60  ,277,0.0000
ircl_prn.0.70  ,277,0.0000
ircl_prn.0.80  ,277,0.0000
ircl_prn.0.90  ,277,0.0000
ircl_prn.1.00  ,277,0.0000
P5             ,277,0.0000
P10            ,277,0.1000
P15            ,277,0.1333
P20            ,277,0.2000
P30            ,277,0.1333
P100           ,277,0.0500
P200           ,277,0.0250
P500           ,277,0.0100
P1000          ,277,0.0050
num_ret        ,278,100
num_rel        ,278,6
num_rel_ret    ,278,5
map            ,278,0.1352
R-prec         ,278,0.1667
bpref          ,278,0.1389
recip_rank     ,278,0.5000
ircl_prn.0.00  ,278,0.5000
ircl_prn.0.10  ,278,0.5000
ircl_prn.0.20  ,278,0.1538
ircl_prn.0.30  ,278,0.1538
ircl_prn.0.40  ,278,0.0581
ircl_prn.0.50  ,278,0.0581
ircl_prn.0.60  ,278,0.0581
ircl_prn.0.70  ,278,0.0581
ircl_prn.0.80  ,278,0.0581
ircl_prn.0.90  ,278,0.0000
ircl_prn.1.00  ,278,0.0000
P5             ,278,0.2000
P10            ,278,0.1000
P15            ,278,0.1333
P20            ,278,0.1000
P30            ,278,0.0667
P100           ,278,0.0500
P200           ,278,0.0250
P500           ,278,0.0100
P1000          ,278,0.0050
num_ret        ,279,100
num_rel        ,279,2
num_rel_ret    ,279,1
map            ,279,0.0833
R-prec         ,279,0.0000
bpref          ,279,0.0000
recip_rank     ,279,0.1667
ircl_prn.0.00  ,279,0.1667
ircl_prn.0.10  ,279,0.1667
ircl_prn.0.20  ,279,0.1667
ircl_prn.0.30  ,279,0.1667
ircl_prn.0.40  ,279,0.1667
ircl_prn.0.50  ,279,0.1667
ircl_prn.0.60  ,279,0.0000
ircl_prn.0.70  ,279,0.0000
ircl_prn.0.80  ,279,0.0000
ircl_prn.0.90  ,279,0.0000
ircl_prn.1.00  ,279,0.0000
P5             ,279,0.0000
P10            ,279,0.1000
P15            ,279,0.0667
P20            ,279,0.0500
P30            ,279,0.0333
P100           ,279,0.0100
P200           ,279,0.0050
P500           ,279,0.0020
P1000          ,279,0.0010
num_ret        ,280,100
num_rel        ,280,4
num_rel_ret    ,280,3
map            ,280,0.0264
R-prec         ,280,0.0000
bpref          ,280,0.0000
recip_rank     ,280,0.0270
ircl_prn.0.00  ,280,0.0444
ircl_prn.0.10  ,280,0.0444
ircl_prn.0.20  ,280,0.0444
ircl_prn.0.30  ,280,0.0444
ircl_prn.0.40  ,280,0.0444
ircl_prn.0.50  ,280,0.0444
ircl_prn.0.60  ,280,0.0341
ircl_prn.0.70  ,280,0.0341
ircl_prn.0.80  ,280,0.0000
ircl_prn.0.90  ,280,0.0000
ircl_prn.1.00  ,280,0.0000
P5             ,280,0.0000
P10            ,280,0.0000
P15            ,280,0.0000
P20            ,280,0.0000
P30            ,280,0.0000
P100           ,280,0.0300
P200           ,280,0.0150
P500           ,280,0.0060
P1000          ,280,0.0030
num_ret        ,281,100
num_rel        ,281,35
num_rel_ret    ,281,25
map            ,281,0.4263
R-prec         ,281,0.4857
bpref          ,281,0.5127
recip_rank     ,281,1.0000
ircl_prn.0.00  ,281,1.0000
ircl_prn.0.10  ,281,0.7778
ircl_prn.0.20  ,281,0.7778
ircl_prn.0.30  ,281,0.7778
ircl_prn.0.40  ,281,0.7778
ircl_prn.0.50  ,281,0.4500
ircl_prn.0.60  ,281,0.3962
ircl_prn.0.70  ,281,0.2976
ircl_prn.0.80  ,281,0.0000
ircl_prn.0.90  ,281,0.0000
ircl_prn.1.00  ,281,0.0000
P5             ,281,0.6000
P10            ,281,0.7000
P15            ,281,0.7333
P20            ,281,0.7000
P30            ,281,0.5333
P100           ,281,0.2500
P200           ,281,0.1250
P500           ,281,0.0500
P1000          ,281,0.0250
num_ret        ,282,100
num_rel        ,282,12
num_rel_ret    ,282,3
map            ,282,0.0727
R-prec         ,282,0.1667
bpref          ,282,0.1389
recip_rank     ,282,0.5000
ircl_prn.0.00  ,282,0.5000
ircl_prn.0.10  ,282,0.3333
ircl_prn.0.20  ,282,0.0390
ircl_prn.0.30  ,282,0.0000
ircl_prn.0.40  ,282,0.0000
ircl_prn.0.50  ,282,0.0000
ircl_prn.0.60  ,282,0.0000
ircl_prn.0.70  ,282,0.0000
ircl_prn.0.80  ,282,0.0000
ircl_prn.0.90  ,282,0.0000
ircl_prn.1.00  ,282,0.0000
P5             ,282,0.2000
P10            ,282,0.2000
P15            ,282,0.1333
P20            ,282,0.1000
P30            ,282,0.0667
P100           ,282,0.0300
P200           ,282,0.0150
P500           ,282,0.0060
P1000          ,282,0.0030
num_ret        ,283,100
num_rel        ,283,14
num_rel_ret    ,283,9
map            ,283,0.2657
R-prec         ,283,0.2857
bpref          ,283,0.3265
recip_rank     ,283,1.0000
ircl_prn.0.00  ,283,1.0000
ircl_prn.0.10  ,283,1.0000
ircl_prn.0.20  ,283,0.7500
ircl_prn.0.30  ,283,0.1250
ircl_prn.0.40  ,283,0.1250
ircl_prn.0.50  ,283,0.1250
ircl_prn.0.60  ,283,0.0978
ircl_prn.0.70  ,283,0.0000
ircl_prn.0.80  ,283,0.0000
ircl_prn.0.90  ,283,0.0000
ircl_prn.1.00  ,283,0.0000
P5             ,283,0.6000
P10            ,283,0.4000
P15            ,283,0.2667
P20            ,283,0.2000
P30            ,283,0.1333
P100           ,283,0.0900
P200           ,283,0.0450
P500           ,283,0.0180
P1000          ,283,0.0090
num_ret        ,284,100
num_rel        ,284,9
num_rel_ret    ,284,9
map            ,284,0.4090
R-prec         ,284,0.4444
bpref          ,284,0.3333
recip_rank     ,284,0.5000
ircl_prn.0.00  ,284,0.5000
ircl_prn.0.10  ,284,0.5000
ircl_prn.0.20  ,284,0.5000
ircl_prn.0.30  ,284,0.5000
ircl_prn.0.40  ,284,0.5000
